-4.75e-05,-0.000166647,-0.000202138,-0.000182474,-0.000136055,-8.79e-05,-5.72e-05,-4.95e-05,-5.05e-05,-5.3e-05,-5.51e-05,-5.87e-05,-5.2e-05,-4.78e-05,-4.12e-05,-1.99e-05,2.5e-06,2.95e-05,5.06e-05,7.01e-05,8.93e-05,0.000106751,0.000137982,0.000177959,0.000210089,0.00025964,0.000322011,0.000389734,0.000433497,0.000413412,0.000307295,0.000130663,-6.66e-05,-0.000219104,-0.000295142,-0.000284532,-0.000220062,-0.000144737,-8.2e-05,-3.71e-05,-6.75e-06,2.22e-05,5.95e-05,0.000101163,0.000132416,0.000153528,0.000163317,0.000148458,0.000134821,0.000118703,9.13e-05,6.4e-05,4.75e-05,3.85e-05,4.08e-05,6.23e-05,0.000122168,0.000195138,0.000299919,0.000448812,0.000628928,0.000798594,0.000923825,0.000982755,0.000960623,0.00090358,0.000864508,0.000876316,0.00093898,0.000969054,0.000846539,0.000487936,-7.07e-05,-0.000802962,-0.00148309,-0.00190596,-0.001993124,-0.001843075,-0.001534347,-0.001239316,-0.001067194,-0.001023004,-0.000940759,-0.00085478,-0.000799113,-0.000764668,-0.000577362,-0.000498659,-0.000427474,-0.00033242,-0.000334188,-0.000290722,-0.000296168,-0.000296011,-0.000152525,-1.2e-05,0.000173515,0.000222091,0.000178082,0.000287765,0.000329907,0.000328045,0.000301496,0.000248576,0.000279005,17.46,0
-0.000211701,-0.000318796,-0.000340726,-0.000299843,-0.00022843,-0.000162704,-0.000125881,-0.000109414,-9.8e-05,-9.37e-05,-8.94e-05,-8.05e-05,-7.21e-05,-7.35e-05,-7.13e-05,-5.2e-05,-2.78e-05,2.07e-06,3.21e-05,6.24e-05,8.09e-05,9.6e-05,0.000122723,0.000157389,0.000190405,0.000249462,0.000326539,0.00040302,0.000446755,0.000418518,0.00029825,0.00010746,-0.000102948,-0.000251487,-0.000312154,-0.000299893,-0.000226385,-0.000147027,-8.29e-05,-3.53e-05,-5.32e-06,2.53e-05,5.69e-05,7.86e-05,0.000107779,0.000130962,0.000147476,0.00014692,0.000132106,0.000117613,7.81e-05,3.79e-05,1.28e-05,1.71e-05,4.38e-05,8.84e-05,0.00016724,0.000271479,0.000367833,0.000485049,0.000637494,0.000804051,0.000938901,0.000989155,0.000996396,0.000950931,0.000882612,0.000890937,0.000979789,0.001009574,0.000870097,0.000490905,-0.00013735,-0.00089984,-0.001606246,-0.001972929,-0.00212918,-0.00201191,-0.001697047,-0.001329228,-0.001065215,-0.000895505,-0.000777025,-0.000683003,-0.000759909,-0.000657647,-0.000551553,-0.000589091,-0.000645573,-0.00062085,-0.000384741,-0.000281481,-8.32e-05,9.79e-05,1.83e-05,-0.000155742,-0.000162271,5.58e-06,0.000209628,0.00015919,0.000345187,0.000531295,0.000409276,0.000517756,0.000654267,16.3,0
-1.99e-05,-0.000165163,-0.000213849,-0.000196734,-0.000152011,-0.000110232,-8.9e-05,-8.82e-05,-9.29e-05,-9.5e-05,-9.64e-05,-9.55e-05,-9.08e-05,-8.57e-05,-7.98e-05,-6.38e-05,-4.31e-05,-1.74e-05,7.92e-06,3.78e-05,6.82e-05,0.000100398,0.000136612,0.000178769,0.000218145,0.000281271,0.000359125,0.000438951,0.000484267,0.000452703,0.000319079,0.000111576,-0.000111198,-0.000274673,-0.000351567,-0.000330966,-0.000251011,-0.000167585,-0.000103777,-4.95e-05,-5.55e-06,2.8e-05,6.02e-05,9.54e-05,0.000125839,0.000142717,0.00015075,0.00015441,0.000145041,0.000120716,8.55e-05,5.28e-05,3.17e-05,2.65e-05,4.24e-05,8.67e-05,0.000162541,0.00026185,0.000386162,0.000543875,0.000719825,0.000903251,0.001027951,0.001078858,0.001058223,0.000993369,0.000940983,0.000944672,0.000994952,0.001021256,0.000867156,0.000448895,-0.000245017,-0.001059291,-0.001751405,-0.002166689,-0.002228772,-0.001995108,-0.001657689,-0.001345212,-0.001127394,-0.000990649,-0.000895254,-0.000835536,-0.000767995,-0.000690352,-0.000624968,-0.000559838,-0.000472414,-0.000454739,-0.000418938,-0.000358873,-0.000258097,-0.000179519,-7.86e-05,-1.63e-05,2.49e-05,4.87e-05,0.000143671,0.000242888,0.00035729,0.000420464,0.000404787,0.000383456,0.000330376,14.58,0
0.000410742,0.000208524,0.000107178,7.12e-05,6.28e-05,5.2e-05,2.68e-05,-8.92e-06,-4.33e-05,-6.78e-05,-8.47e-05,-9.56e-05,-0.000102316,-0.000103483,-0.000100346,-8.23e-05,-5.64e-05,-2.35e-05,9.06e-06,3.9e-05,6.45e-05,9.53e-05,0.000129534,0.00017013,0.000215415,0.000275736,0.000353882,0.00043247,0.000480214,0.000456404,0.0003291,0.000124847,-9.46e-05,-0.000263013,-0.000337232,-0.000322741,-0.00024727,-0.00016587,-9.89e-05,-4.82e-05,-9.17e-06,2.49e-05,5.78e-05,8.79e-05,0.000118342,0.000137483,0.000151267,0.000153003,0.000141349,0.000114892,6.95e-05,3.43e-05,1.34e-05,1.39e-05,3.95e-05,8.91e-05,0.000165211,0.000257452,0.000362077,0.000505041,0.00065863,0.000834166,0.00095057,0.000992538,0.000972678,0.000907649,0.000836685,0.000826411,0.000864458,0.000874723,0.00071386,0.000334248,-0.000267724,-0.00098829,-0.001638291,-0.001996036,-0.002024339,-0.001804423,-0.001420058,-0.001076065,-0.000874231,-0.000816501,-0.000811499,-0.000763923,-0.000733676,-0.000690237,-0.000519612,-0.000480507,-0.000454583,-0.00037413,-0.000319869,-0.000286645,-0.000281886,-0.000227564,-0.000127862,-0.000170386,-9.08e-05,8.33e-05,0.000187685,0.000276925,0.000318753,0.000401091,0.00044858,0.000177504,0.000249854,14.09,0
-0.000129862,-0.000264125,-0.000298957,-0.000273391,-0.000218897,-0.000162164,-0.000125852,-0.000115176,-0.000111162,-0.000102855,-9.94e-05,-9.76e-05,-9.31e-05,-9.09e-05,-8.61e-05,-6.77e-05,-3.95e-05,-1.87e-06,2.91e-05,5.67e-05,8.08e-05,0.000106206,0.000139116,0.000173508,0.000218365,0.000275121,0.000350734,0.000436901,0.000493912,0.000471206,0.000337268,0.000123289,-9.48e-05,-0.000266162,-0.000348126,-0.000327729,-0.000248322,-0.000169927,-0.00010684,-5.02e-05,-3.97e-06,2.97e-05,5.81e-05,9.9e-05,0.000132129,0.000141087,0.000150225,0.000158641,0.000147737,0.000119489,8.65e-05,5.54e-05,3.43e-05,1.6e-05,2.55e-05,7.83e-05,0.000159325,0.000246833,0.000362196,0.000509284,0.000690601,0.000875313,0.000997083,0.001076282,0.00106225,0.000981806,0.000909019,0.000916901,0.000990421,0.000989852,0.000798404,0.00042665,-0.000249338,-0.000990951,-0.001664157,-0.002028976,-0.002151365,-0.001976063,-0.001612404,-0.001296882,-0.001129657,-0.000953932,-0.000837131,-0.000774123,-0.000794672,-0.000613073,-0.000545545,-0.00059552,-0.000524852,-0.000529742,-0.000497306,-0.000373246,-0.000243601,-5.33e-05,-3.35e-05,-3.55e-05,4.35e-05,7.39e-05,0.000120592,9.88e-05,0.000197536,0.000343311,0.000365587,0.00051376,0.000457246,15.43,0
-0.000164206,-0.000277439,-0.00030183,-0.000265742,-0.000207778,-0.000154211,-0.000121231,-0.000106498,-9.59e-05,-9.01e-05,-8.77e-05,-8.73e-05,-8.67e-05,-8.59e-05,-7.84e-05,-6.11e-05,-3.82e-05,-1.03e-05,1.77e-05,5.01e-05,7.8e-05,9.72e-05,0.000130953,0.000171222,0.000202932,0.000263101,0.000337395,0.000410489,0.00044965,0.000421656,0.000304964,0.000116307,-9.2e-05,-0.000241956,-0.000313046,-0.000299917,-0.000229864,-0.000151814,-9.2e-05,-4.71e-05,-9.98e-06,2.51e-05,6.4e-05,9.49e-05,0.000121035,0.000136728,0.00013381,0.000126189,0.000125425,0.000116914,0.000101854,7.2e-05,4.08e-05,2.57e-05,3.42e-05,7.79e-05,0.000156965,0.000259448,0.00038722,0.000545996,0.000711157,0.000902944,0.001033104,0.001084267,0.00106027,0.001047836,0.001053084,0.001098441,0.001188069,0.001258144,0.001069934,0.00059724,-0.00010783,-0.000995304,-0.001841346,-0.002303583,-0.002393555,-0.002234503,-0.001855052,-0.001434788,-0.00120074,-0.00111985,-0.000984788,-0.000872857,-0.000883097,-0.000810876,-0.000644524,-0.000631254,-0.000625489,-0.000568937,-0.000379525,-0.000312578,-0.000281251,-6.09e-05,-2.68e-06,1.68e-05,0.000167011,0.000127076,7.7e-05,8.86e-05,0.000159751,0.000333489,0.000394088,0.000615635,0.000819159,14.76,0
0.000187883,1.56e-05,-6.79e-05,-7.26e-05,-5.43e-05,-3.84e-05,-3.85e-05,-5.68e-05,-7.63e-05,-8.97e-05,-9.93e-05,-9.32e-05,-8.92e-05,-8.66e-05,-7.83e-05,-6.61e-05,-4.32e-05,-2.01e-05,1.86e-06,3.21e-05,5.76e-05,8.71e-05,0.00013358,0.000172316,0.000220057,0.000269529,0.000332983,0.000404329,0.000441439,0.000418989,0.000308522,0.000116739,-8.44e-05,-0.000244393,-0.000320905,-0.000307523,-0.000244063,-0.000159733,-9.21e-05,-4.48e-05,-4.01e-06,2.82e-05,5.07e-05,7.44e-05,0.000103917,0.000134435,0.000156274,0.00015831,0.00015405,0.000132952,9.35e-05,5.08e-05,2.8e-05,1.55e-05,2.45e-05,6.12e-05,0.000134717,0.00023023,0.000349794,0.000465546,0.000639007,0.000792507,0.000900874,0.000968428,0.000939565,0.000881167,0.000823576,0.000801572,0.000857409,0.000828428,0.000666554,0.000377458,-0.0002072,-0.000818531,-0.001438485,-0.001873947,-0.001991634,-0.001884652,-0.001524338,-0.00110245,-0.000847978,-0.000651212,-0.000687627,-0.000808866,-0.000820578,-0.000829697,-0.000657754,-0.000488082,-0.000362202,-0.000165741,-0.000209584,-0.000286464,-0.000292611,-0.000405619,-0.000355022,-0.000208218,1.6e-05,0.000350019,0.000389924,0.000244254,0.000155771,0.000116718,0.00037253,0.000786904,0.000565375,16.25,0
-9.41e-05,-0.000224024,-0.000257095,-0.000226814,-0.000175048,-0.00012979,-0.000102151,-9.38e-05,-9.59e-05,-9.61e-05,-9.42e-05,-0.000101397,-9.64e-05,-8.79e-05,-8.57e-05,-6.88e-05,-4.45e-05,-1.41e-05,1.22e-05,3.94e-05,7.46e-05,0.000103323,0.00012789,0.000173587,0.000217658,0.000267179,0.00034282,0.000427003,0.000476192,0.000449744,0.00032598,0.000129649,-9.59e-05,-0.000271276,-0.000338921,-0.000320993,-0.000248086,-0.000152513,-8.55e-05,-4.9e-05,-2.07e-05,1.29e-05,5.23e-05,8.99e-05,0.000127225,0.000154424,0.0001548,0.000139152,0.000134188,0.000104704,6.87e-05,4.51e-05,2.75e-05,2.13e-05,4.83e-05,0.000102785,0.000189538,0.000291429,0.000422973,0.000574383,0.000752974,0.000948264,0.001087612,0.001159539,0.001153964,0.001100221,0.001044069,0.001068395,0.001166969,0.001203163,0.001046801,0.00061568,-0.000201125,-0.001138122,-0.001835036,-0.002379098,-0.002559994,-0.002335558,-0.001870821,-0.001492674,-0.001261026,-0.000985262,-0.00080612,-0.000949058,-0.000902599,-0.00074218,-0.000815121,-0.000723961,-0.000446498,-0.000439629,-0.00039679,-0.000335214,-0.000274943,-0.000257084,-0.000239393,4.33e-05,8.18e-05,-3.7e-05,0.000293408,0.000422739,0.000283074,0.000333177,0.000512237,0.000327726,0.000377601,13.3,0
-0.000234572,-0.000328935,-0.000351018,-0.000309152,-0.00023763,-0.000177803,-0.000131709,-0.000102895,-8.62e-05,-7.4e-05,-6.46e-05,-6.39e-05,-5.75e-05,-5.8e-05,-5.28e-05,-3.58e-05,-1.63e-05,1.41e-05,3.94e-05,5.94e-05,8.92e-05,0.000118513,0.000140189,0.000172629,0.000202831,0.000244857,0.000311657,0.000381867,0.000424372,0.000399481,0.000283089,0.000108077,-9.26e-05,-0.000249834,-0.000305946,-0.000290851,-0.000232469,-0.000154903,-8.63e-05,-3.65e-05,-1.16e-05,2.39e-05,7.05e-05,9.65e-05,0.000118641,0.000150454,0.000133817,0.000122639,0.000127683,0.000103458,7.89e-05,4.63e-05,3.95e-05,4.75e-05,3.63e-05,8.86e-05,0.000179505,0.000227902,0.000327299,0.000473277,0.00062251,0.000776278,0.000871839,0.000909022,0.000901309,0.000845229,0.000820016,0.000818783,0.000829475,0.00087689,0.000766753,0.000378775,-0.000177219,-0.000868185,-0.001467112,-0.001857182,-0.00191878,-0.001692399,-0.001448378,-0.001196324,-0.00098552,-0.000942085,-0.000871795,-0.000795648,-0.000743945,-0.000580331,-0.000497514,-0.000433188,-0.000336559,-0.000486577,-0.000350099,-0.000294901,-0.000310493,4.04e-05,9.67e-05,6.57e-05,0.000145768,3e-05,0.000120037,4.34e-05,5.47e-06,0.000194551,0.000133294,0.000305078,0.000643035,15.68,0
2.78e-05,-0.000122444,-0.000181965,-0.000172954,-0.000139003,-0.000109335,-9.49e-05,-9.46e-05,-9.93e-05,-0.000100349,-9.68e-05,-9.02e-05,-8.62e-05,-8.41e-05,-7.61e-05,-5.85e-05,-4.09e-05,-1.39e-05,1.45e-05,4.1e-05,6.35e-05,8.97e-05,0.000124812,0.000163673,0.000199496,0.000254887,0.000327328,0.000407459,0.000455443,0.000435434,0.00031634,0.000116687,-0.000102022,-0.000263394,-0.000333922,-0.0003118,-0.000232689,-0.000155358,-9.61e-05,-4.88e-05,-1.17e-05,2.23e-05,6.15e-05,0.000101907,0.000128865,0.000136997,0.000146465,0.00013866,0.000127959,0.000117736,9.77e-05,5.95e-05,3.19e-05,2.33e-05,3.03e-05,6.01e-05,0.000136562,0.000238754,0.000365567,0.000500258,0.000664936,0.000842527,0.000941847,0.000978881,0.000964973,0.000911878,0.00086221,0.000860105,0.000924832,0.000949341,0.000776818,0.000412409,-0.000225857,-0.000961724,-0.001584418,-0.00197208,-0.00203319,-0.00184893,-0.001525258,-0.001194547,-0.001016817,-0.00091386,-0.000848068,-0.000820395,-0.000789144,-0.000697883,-0.000499963,-0.000476209,-0.000487724,-0.000382917,-0.000429114,-0.000441338,-0.000208211,-1.17e-06,4.79e-05,-3.68e-05,-6.68e-05,-8.93e-05,-7.56e-05,0.000227009,0.000453344,0.000473593,0.000563403,0.000533637,0.000226991,15.95,0
1.9e-05,-0.00013082,-0.000187768,-0.000182123,-0.00014669,-0.000113796,-9.69e-05,-9.49e-05,-9.67e-05,-9.57e-05,-9.33e-05,-9.26e-05,-8.39e-05,-7.97e-05,-7.34e-05,-5.16e-05,-2.41e-05,3.44e-06,2.71e-05,5.03e-05,7.26e-05,9.56e-05,0.000126993,0.000167462,0.00020996,0.000267305,0.000341279,0.000417971,0.000459331,0.000434623,0.000315817,0.00012036,-9.05e-05,-0.000249619,-0.000327253,-0.000317567,-0.000247208,-0.000167003,-9.88e-05,-4.44e-05,-1.52e-06,3.63e-05,7.05e-05,0.000101667,0.000127585,0.000140535,0.000144742,0.000148676,0.000149004,0.000129422,0.000108339,7.53e-05,4.16e-05,2.26e-05,2.88e-05,7.44e-05,0.000139217,0.000207895,0.000318329,0.000450684,0.000591335,0.000767424,0.000886885,0.000929056,0.000923545,0.000856155,0.000777832,0.000754089,0.000781527,0.000807325,0.000692674,0.000379036,-0.00018618,-0.000892506,-0.001479904,-0.00181733,-0.001864812,-0.001662198,-0.00130391,-0.001040908,-0.000956336,-0.000914287,-0.000847579,-0.000797565,-0.000727254,-0.000612304,-0.00049482,-0.000391436,-0.000348113,-0.000347043,-0.000351717,-0.000438527,-0.000385729,-0.000216822,-0.000126788,5.98e-05,0.00017362,0.000134969,0.000103273,7.91e-05,0.000137027,0.000313076,0.000365451,0.000252589,0.000511351,17.24,0
0.000275736,8.53e-05,1.65e-06,-2.3e-05,-1.33e-05,-5.95e-06,-1.4e-05,-3.19e-05,-5.28e-05,-7.42e-05,-8.87e-05,-0.000104887,-0.000108846,-0.000109884,-0.000106901,-8.61e-05,-6.07e-05,-2.91e-05,6.32e-06,4.29e-05,7.44e-05,0.000107183,0.000140248,0.000184665,0.000228562,0.000289443,0.000365101,0.00044625,0.000491221,0.000459768,0.000324464,0.000119521,-0.000100054,-0.000269587,-0.000351416,-0.000333477,-0.000251409,-0.000168148,-0.000100073,-4.71e-05,-1.23e-05,1.38e-05,4.48e-05,8.77e-05,0.00013612,0.000155642,0.000158206,0.000145214,0.000113292,9.3e-05,7.18e-05,5.49e-05,4.64e-05,3.44e-05,4.39e-05,8.48e-05,0.000151038,0.000267314,0.000408165,0.000565921,0.000751313,0.000922951,0.00104622,0.001067474,0.001013095,0.000959282,0.000923558,0.000931063,0.00100115,0.001023373,0.000852929,0.000414604,-0.000284067,-0.0010824,-0.001758812,-0.002175664,-0.002223216,-0.001955707,-0.001643555,-0.001325515,-0.001083175,-0.000939364,-0.000824147,-0.000760425,-0.000729829,-0.000624559,-0.000730476,-0.000591493,-0.000536109,-0.000568224,-0.000446361,-0.000341225,-0.000199669,-5.2e-05,-2.52e-05,0.000168975,5.24e-05,-9.18e-05,-3.21e-05,5.35e-05,0.000325667,0.000541055,0.000590205,0.000533114,0.000427077,13.64,0
-0.00017184,-0.000281214,-0.000308146,-0.000276693,-0.000217704,-0.000161051,-0.000125986,-0.000106569,-9.33e-05,-8.6e-05,-7.89e-05,-7.5e-05,-6.78e-05,-6.08e-05,-5.79e-05,-4.18e-05,-2.26e-05,1.62e-06,2.71e-05,5.14e-05,7.22e-05,9.62e-05,0.000122683,0.000157167,0.000191751,0.000243819,0.000314991,0.000384591,0.000425065,0.000404053,0.000295582,0.000118218,-7.8e-05,-0.000228019,-0.00030038,-0.000293366,-0.000226879,-0.000148095,-8.09e-05,-3.23e-05,5.78e-07,2.8e-05,5.41e-05,8.48e-05,0.000117617,0.000136861,0.000144735,0.000136079,0.000129526,0.000112231,8.3e-05,6.07e-05,4.12e-05,2.55e-05,3.09e-05,6.25e-05,0.000129414,0.000211977,0.000312579,0.00045314,0.00060289,0.000772265,0.000880002,0.000908154,0.000884786,0.000828007,0.000786395,0.000811675,0.000873857,0.000910219,0.000773621,0.000421881,-0.000146111,-0.000852349,-0.001419328,-0.001820427,-0.001932621,-0.001763119,-0.001448816,-0.001149012,-0.000956374,-0.000849838,-0.000755423,-0.00074527,-0.000661398,-0.000590286,-0.000565342,-0.000495165,-0.000443025,-0.000398501,-0.000390831,-0.000329453,-0.000266974,-0.000191834,-5.83e-05,9.15e-05,0.000136,9.76e-05,-8.39e-06,1.8e-05,0.000177016,0.000361946,0.000578258,0.000536088,0.000514844,15.83,0
-0.000258073,-0.000357409,-0.000369407,-0.000334967,-0.000263834,-0.00019241,-0.000144702,-0.000110814,-9.03e-05,-8.51e-05,-7.85e-05,-7.89e-05,-7.6e-05,-6.89e-05,-7.03e-05,-4.9e-05,-2.73e-05,-4.96e-06,2.8e-05,5.97e-05,7.98e-05,0.000106258,0.00012607,0.000156363,0.000195245,0.000246948,0.000323402,0.000398806,0.000435077,0.000406566,0.000283918,9.79e-05,-8.97e-05,-0.000236583,-0.000293975,-0.000276311,-0.000210156,-0.000136604,-8.96e-05,-4.39e-05,-1.05e-05,1.83e-05,5.37e-05,8.41e-05,0.000117702,0.000142093,0.000134794,0.000144806,0.000128709,0.000100517,8.1e-05,4.59e-05,3.83e-05,3.71e-05,3.65e-05,8.35e-05,0.000137643,0.00020576,0.00033582,0.000450175,0.000624587,0.000815423,0.000919046,0.000966038,0.000927094,0.000884309,0.00087132,0.000855792,0.000926556,0.000970076,0.000788168,0.000432986,-0.000162903,-0.000876288,-0.001474936,-0.001961438,-0.002031977,-0.001872621,-0.001542843,-0.001152327,-0.000960852,-0.000886188,-0.000807298,-0.000846722,-0.000727287,-0.000678008,-0.000535951,-0.000426997,-0.000494514,-0.000404679,-0.000376366,-0.000298523,-0.000205988,-0.000202231,-0.000102955,-8.68e-05,-2.61e-05,0.000216733,0.000180851,0.000195966,0.000264205,8.28e-05,0.000323611,0.000436655,0.000453609,15.08,0
-5.29e-05,-0.000196339,-0.000240302,-0.000217276,-0.000163173,-0.000112236,-8.85e-05,-8.57e-05,-9.05e-05,-9.74e-05,-9.61e-05,-9.8e-05,-9.15e-05,-8.36e-05,-8.53e-05,-6.84e-05,-5e-05,-1.94e-05,1.56e-05,4.75e-05,8.27e-05,0.0001193,0.000143557,0.00018257,0.000216972,0.000278319,0.000359324,0.000439732,0.000491272,0.000466285,0.000329657,0.00012398,-9.91e-05,-0.000268568,-0.000341431,-0.000328016,-0.000243411,-0.000155275,-9.01e-05,-3.55e-05,-1.01e-06,2.19e-05,4.98e-05,7.92e-05,0.000121262,0.000141686,0.000155478,0.000164108,0.000139275,0.00010864,6.38e-05,3.79e-05,2.44e-05,2.13e-05,5.4e-05,9.85e-05,0.000144859,0.00024602,0.000367824,0.000527038,0.000703689,0.000881053,0.001036257,0.001058638,0.001019693,0.000978513,0.000919405,0.000910516,0.000960708,0.000988905,0.000881637,0.000451251,-0.000183648,-0.000969031,-0.001698988,-0.002123881,-0.002242031,-0.001986869,-0.001621569,-0.001293586,-0.00104374,-0.000959724,-0.000910842,-0.000831325,-0.000775476,-0.000586254,-0.000534733,-0.000427518,-0.000339533,-0.000501575,-0.000512019,-0.000611185,-0.000459847,-0.00021405,-6.51e-05,0.000186611,0.000264094,0.000118169,0.000120517,-5.68e-05,0.000101295,0.000224863,9.4e-05,0.000601906,0.00071754,13.57,0
-0.000256658,-0.000359439,-0.00037821,-0.000339993,-0.000271323,-0.000208474,-0.000163249,-0.000136359,-0.000117871,-0.00010464,-9.59e-05,-9.02e-05,-7.74e-05,-7.34e-05,-6.27e-05,-4.65e-05,-2.61e-05,-2.42e-07,2.62e-05,5.83e-05,9.02e-05,0.000116512,0.000146805,0.000176657,0.000207087,0.000253539,0.000325042,0.000401237,0.000445723,0.000422124,0.000308544,0.000125323,-7.99e-05,-0.000241268,-0.00031408,-0.000303061,-0.000239363,-0.000156036,-9.06e-05,-3.96e-05,5.16e-07,3.03e-05,6.18e-05,9.6e-05,0.000124642,0.000148507,0.000158138,0.000157441,0.000164836,0.000143099,0.000103382,6.52e-05,3.51e-05,2e-05,2.79e-05,6.17e-05,0.000135504,0.000212397,0.000306301,0.000428961,0.000565261,0.000727315,0.000845978,0.000891721,0.000886872,0.000839957,0.000803707,0.00080691,0.000843261,0.000874993,0.000732185,0.000366253,-0.00018621,-0.000811003,-0.001352098,-0.001759405,-0.001831629,-0.001705005,-0.001453608,-0.001201037,-0.000971173,-0.000792527,-0.000732976,-0.000742218,-0.000639706,-0.000610225,-0.000591209,-0.000575039,-0.000499545,-0.000433066,-0.000401876,-0.000324985,-0.000200569,-0.000129641,-0.000117037,-5.42e-05,3.97e-05,9.27e-05,0.000111433,0.000115381,0.00013624,0.000224891,0.000356217,0.000462535,0.000571482,18.39,0
0.000181814,1.75e-05,-5.55e-05,-6.54e-05,-4.69e-05,-3.21e-05,-3.13e-05,-4.35e-05,-5.89e-05,-7.37e-05,-8.69e-05,-9.26e-05,-9.93e-05,-0.000102497,-9.8e-05,-7.9e-05,-5.21e-05,-2.08e-05,1e-05,4.62e-05,7.63e-05,0.000105848,0.000134297,0.000167982,0.000203621,0.000261572,0.000335777,0.000417331,0.000464224,0.000436078,0.000309289,0.000111436,-9.92e-05,-0.000254359,-0.000328915,-0.00030817,-0.000234158,-0.000156672,-9.27e-05,-4.48e-05,-7.28e-06,2.48e-05,5.48e-05,8.66e-05,0.000111591,0.000127965,0.000136904,0.000136542,0.000129807,0.000102107,6.7e-05,3.28e-05,1.61e-05,2.15e-05,4.78e-05,0.000102117,0.000176256,0.000255493,0.000366507,0.00050328,0.000665652,0.000849298,0.000967693,0.001004057,0.00096561,0.000890275,0.000833493,0.00083001,0.000878424,0.00090355,0.000739854,0.000327577,-0.00029226,-0.00098308,-0.001599227,-0.001950976,-0.002017364,-0.001821457,-0.001509484,-0.001179351,-0.000936033,-0.000810099,-0.000761045,-0.000731649,-0.000726419,-0.000653491,-0.000572757,-0.000446152,-0.000410939,-0.000376833,-0.000393655,-0.000380543,-0.000323439,-0.000195607,-7.65e-05,3.59e-05,9.48e-05,0.000153891,0.000129031,0.000152864,0.00019647,0.000257427,0.000277292,0.000305527,0.000382203,13.61,0
0.000256519,8.93e-05,4.47e-06,-1.07e-05,-1.08e-05,-8.32e-06,-1.62e-05,-3.83e-05,-5.63e-05,-6.61e-05,-7.79e-05,-8.1e-05,-8.54e-05,-7.77e-05,-6.71e-05,-5.63e-05,-3.65e-05,-7.74e-06,1.42e-05,3.83e-05,6.2e-05,8.9e-05,0.00011676,0.000144859,0.000184022,0.000246072,0.000307249,0.000381595,0.000424867,0.000398695,0.000285129,0.000106984,-8.37e-05,-0.000231345,-0.000312273,-0.000290074,-0.000223554,-0.000150298,-9.02e-05,-3.99e-05,-4.07e-06,1.96e-05,5.33e-05,9.78e-05,0.000116783,0.000126992,0.000138165,0.000136785,0.000133407,0.000101698,8.18e-05,5.54e-05,1.38e-05,1.44e-05,4.3e-05,8.37e-05,0.000168589,0.000255225,0.000361494,0.000488396,0.000608412,0.000789626,0.000912607,0.000945422,0.000945431,0.000891208,0.000836071,0.000838543,0.000877681,0.000928431,0.00077479,0.000355077,-0.000269723,-0.000992457,-0.001620864,-0.001947247,-0.001971215,-0.001730268,-0.001441217,-0.001158,-0.000946592,-0.000799558,-0.000727419,-0.000678884,-0.000598677,-0.000554354,-0.000653291,-0.00054556,-0.00051515,-0.000470711,-0.000344906,-0.000270564,-7.17e-05,-0.000128138,-0.000129251,7.15e-05,-5.86e-05,-0.00011291,6.22e-05,0.000117346,0.000268146,0.00029065,0.00042032,0.00074243,0.000321817,14.43,0
-0.000261046,-0.000355611,-0.000372645,-0.000323686,-0.000253925,-0.000191595,-0.000147913,-0.000123085,-0.000108456,-9.76e-05,-9.2e-05,-8.23e-05,-7.46e-05,-6.52e-05,-5.13e-05,-3.03e-05,-1.46e-05,7.35e-06,2.97e-05,4.97e-05,6.82e-05,9.14e-05,0.000117812,0.000148377,0.000181437,0.000240079,0.00031013,0.000377759,0.000418852,0.000394828,0.000278371,9.99e-05,-8.9e-05,-0.000231436,-0.000300007,-0.000277691,-0.000197751,-0.000130382,-7.88e-05,-3.83e-05,-7.34e-06,1.91e-05,5.19e-05,9.4e-05,0.000122835,0.000127963,0.000136615,0.000138999,0.000136883,0.00011803,9.97e-05,6.26e-05,2.7e-05,1.79e-05,3.67e-05,7.12e-05,0.000129107,0.000219718,0.000344357,0.000456058,0.00060798,0.000781366,0.000901421,0.00093133,0.000914769,0.000900617,0.000871502,0.000873718,0.000959472,0.00101047,0.000863413,0.000423903,-0.000187753,-0.000854794,-0.001547265,-0.00197895,-0.002022868,-0.00181733,-0.001528141,-0.001209043,-0.000924572,-0.000812614,-0.000852803,-0.000808767,-0.000710533,-0.000662511,-0.000605017,-0.000448614,-0.00041627,-0.000498792,-0.000394319,-0.000354616,-0.000249692,-0.000181176,-0.000103791,-5.4e-05,-5.06e-05,4.9e-05,0.000253405,0.000308522,0.000408446,0.000308874,0.000308681,0.000321744,0.000335995,16.57,0
